"path"	"stratum"	"lines"	"blob"	"context_hash"	"status"	"review_scope"	"reviewed_blob"	"reviewed_context"	"review_commit"	"reviewer"	"reviewed_on"	"code"	"comments"	"validation_status"	"validation"	"evidence"	"issues"	"prior_evidence"
"CsdLean4/RecordLayer/ShearDiscontinuity.lean"	"record-dynamics-other"	"226"	"eaf575b57285599e4b6b8d82e9b6c41e45ed09e9"	"358ad74c89a5d9b76f7fea88a220a533d4cef7be0c7c55689a57a114776648a7"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/ShearWitness.lean"	"record-dynamics-other"	"507"	"26e4c407f631cd4e2a00468aef47065b7b13fcf6"	"495c7cb6e6f5817c0c39878c9e6ef46d43f74f8905e1942d9c8fcf29e54a11b1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/SmoothProfile.lean"	"record-dynamics-other"	"222"	"9e1ddec3a7475e51d536647065a5157c0d33d8aa"	"08ed4d90d7392e9da4bb9c8af550b5e6d3383ed747db5095ddf782e2f621c40c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/StatisticsRigidity.lean"	"record-dynamics-other"	"387"	"9fb85603d930c0ae443f04265f69e8a10ab00b96"	"83c9f62bc1b54bf7dad8d349710c967b4151789eedab3ee321c9753235f5b567"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/SwapClosure.lean"	"record-dynamics-other"	"320"	"ea23104428826ca0c3748260a3b1cca4547c0560"	"d6b51030973fb12dbb602cd5c33c87ae1bcd82f95826648c0194e6537a894d90"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/SwapLuders.lean"	"record-dynamics-other"	"261"	"d379445763470af96bad541d66b6ad620be95d38"	"bcd889c1a77c3ada739307191058a3ea61b532497e8450af8a45b0d558fbbe45"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/SwapWitness.lean"	"record-dynamics-other"	"551"	"070010e2aa6c01d340bfa9e1047cda2760cc0065"	"668bace179f2519185cfbb6eeae54141f24812cd305657a2093b2f78070508c2"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/TorusFibre.lean"	"record-dynamics-other"	"179"	"dc2f5ede9807959cb6e1da2c582f4882a3c035a4"	"708e57844e9aa95a487058b6e0612ea2f64fb44f46aafecb79d7784a4871fbef"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/TorusRecord.lean"	"record-dynamics-other"	"193"	"59009ffd15dd014b36d84e6509d9be843c95a446"	"2e7e5cf6ad64730d4dd44496fa7242bbc7fadb8991c458e366bc94b0dfe00b50"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/TwoTimeLuders.lean"	"record-dynamics-other"	"539"	"da5488a2770f248eaf662a8a66cfd0c90cc9bc20"	"4c489cb2062869beeb857966604558749985ef54a233e68d4ffc73e0d76c2a53"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/UnifiedArena.lean"	"record-dynamics-other"	"340"	"d9e86868a3e9bcccf168d7e55dc5149536a46626"	"99cf95981b4dbfa7cd303ddc1db220142b98a14ea512097cfdaf20a448780c85"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/Adapters.lean"	"record-dynamics-other"	"154"	"c1aa8bda25fc9949960838f0e5ab50160347cfe3"	"ab9d1551501d00c1de49ef1f1fc564d0dff6331eba4069061d9496724be2a08c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/BellGenerality.lean"	"record-dynamics-other"	"115"	"15a060d1760dad9ef269359b4123fbe37e759e70"	"e30ea8ac29226b410d2574d19c333379dc75b6ff2d4402ce1fb62dc3f4bcbd64"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ChartBracket.lean"	"record-dynamics-other"	"190"	"70e77e5bd7194451888980628c6d3e13003a8878"	"7d35fc0e8812e7c01844f6b3efedab293b2b455c7da0ff2ee2bbe5d3b45791d7"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ChartIntegralCurve.lean"	"record-dynamics-other"	"201"	"1b9b101d2568874fbef99aea8d6e1c266c69a0fa"	"8188bbec0e4054aac586457199b3b3be8bb37407be47ed7969748c704c593bd0"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/CompositeAdapters.lean"	"record-dynamics-other"	"134"	"e262f8aaaf2e2842f440197c18d2eeb945b6b7f5"	"7a107b03fbc071d5771482d2a6f64433981d046389f065e97db58975c2e4b3e3"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/CompositeInterface.lean"	"record-dynamics-other"	"127"	"2b377c0c6e78fb7341669a0bbe79f01af83e0535"	"d718a371441d395feb6e894311d00d0229ef4c0a75afe6cd006be97bb60b6ac4"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ConditionalUpdate.lean"	"record-dynamics-other"	"99"	"354c6e0c3c7e236df73fb79b52a9beec64a2521b"	"6bff57f01f7d4700fd4f503d3f7f2de2bd59dc30d25ad59ab2611b09517e8652"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ConditioningLink.lean"	"record-dynamics-other"	"113"	"d456a04ae0549d35e980a358327008a436669c8a"	"bb2cbab725a59df29a3a6378ba015c550b9831d23973b2fd4e7433c3727828a7"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ConditioningLuders.lean"	"record-dynamics-other"	"188"	"4fc266a9477ec6310526b9db695f6660d8d6c7e8"	"2ad53bc70368af2e899992b310ebc177fa4469e85cca2f37596b2f226599c94d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ConstraintDynamics.lean"	"record-dynamics-other"	"99"	"579c0df0518b6037a369979646261bd43be92b4d"	"2008a5695fc844c2508b1be865d3f695b310bd22c43abba77a03d6d0e7ae572b"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ConstraintSurface.lean"	"record-dynamics-other"	"43"	"9242c3abacfd6c7a6cc6c7fcfb16e39205d40f84"	"012c3ca6e83b32b534a4384aa8229076e80ebcae66739959fca6d9ce4f46e866"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ContextFixedA7.lean"	"record-dynamics-other"	"385"	"ebba05a80f638f585b26d19f3ded225142cc84b8"	"7c5d0f3789fdc7c084ef47253d79526691d17d3f31a7129e23ba1c5bb4fce53b"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ContextFixedA7FS.lean"	"record-dynamics-other"	"329"	"38a7c36bcdf9e11df183678f8b718725adc9188b"	"4d0ecde68b8521fb7679a11bd1aa49907bb300ce583afc9d346d80c2673b1e88"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/DynamicsBridge.lean"	"record-dynamics-other"	"95"	"7734302c8c9092419c5efc8d6ca3cebf5bfd85d9"	"2a351d4c08d5e2c8d66e19fbf2945301c5ff15bbdc8eaebd3f86c83669a3ed78"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/Equivariance.lean"	"record-dynamics-other"	"115"	"b65ccb9c4e2acdcbe70234a032ac8302b6651be7"	"c5b6d2643a330e34a21acdbb9098c4e4815fc4e6365327ca0a38182d622b6d5b"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/FiniteQMClosure.lean"	"record-dynamics-other"	"283"	"4684b74cc8b8a6e325cbdbac5ca34173d10ee02a"	"a5bbb16deab1a016e801dcf765b05b93d211e4c3d0c8e8d9df924dd725fc851d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/ForwardCapstone.lean"	"record-dynamics-other"	"82"	"23b795ba9accdc9ac259729b09971c3f98c579d1"	"65efb496abf8d813789b2b2e2d7a2a4cdc2604d8ad5d707ee1fee227f3ad5a6c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/FrozenBase.lean"	"record-dynamics-other"	"205"	"306be01f7e94bae8fac0837b83e644f519a3cf03"	"8164a1c23301a5ab14c50ac329cea150b59e043517eab5f10703d94da6db0e31"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/Interference.lean"	"record-dynamics-other"	"56"	"dd52afdf31c4381976fbd2a962e1af702d1d83a2"	"80544c8f564731920af46b7c6f495c552c22d4014e829f5f3064304a7924f1bf"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/IsolationPreparation.lean"	"record-dynamics-other"	"165"	"11b0a87d3c5181f9406e8c3a79fbc9ba78f16414"	"ffddc58e5439db79e408c891b1293abb72ef38b8314d161606cff27d4145d0e4"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/LiftedMeasurement.lean"	"record-dynamics-other"	"226"	"78729545688dd1891d1b16ef64fdce894b8641a6"	"4678ab14bb820754f9d131462d6d58e10eeb48dafd36e280446405127c3db85c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/LocalisedTypicality.lean"	"record-dynamics-other"	"98"	"4395dd76a7d8cdebd07981d2f1fbcae91752b38d"	"7fa5024f6d7a3582a9510fd47bd9ee18d176002d0debb91040dac54d1def12af"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/Luders.lean"	"record-dynamics-other"	"141"	"f49f5a2bb8c69bc6d66133357560d749e25b6cd9"	"74ad0cb9e497debf183794ca41e072305f9023c15d2cd3f80e2d36602aa008a3"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/MeasureBridge.lean"	"record-dynamics-other"	"97"	"5be3c53eb7bc90668bcbf0b997dbf460ff0bf5b2"	"c71da261cbc8d6568e47236b2afa2fe6834c821e59765f0e2e972a92861fab0f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/MeasurementRecord.lean"	"record-dynamics-other"	"104"	"42a64450b2c65e64eedcb1301434343dd6992b50"	"b2127ae8325f4cc40c7b63d422cadc54eb4c4b0f5743e8e36d58ca3da125318f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/MixedEnsemble.lean"	"record-dynamics-other"	"153"	"9bb6920a8d82c2f68ee5f915143db2537bac13a7"	"900c086b39813cd764e243309b757bde561a1d8da5190137c5f9c2d9a512cd32"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/MixedFrequency.lean"	"record-dynamics-other"	"143"	"3e314ccf28d085a04c4fd5265da56f4689d6f9a1"	"4d762d7700da345f14452fb416ae604e44e15f544458357e6a51cd89d5ba1c16"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/MixedOntic.lean"	"record-dynamics-other"	"96"	"6b20806474a2392fb87a84a4b1c24bf3df44ffdd"	"0d7dbfe58d0dc011a65627242dc7169ed3eaddb1a55366c23a8598d997098719"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/MixedState.lean"	"record-dynamics-other"	"199"	"15aab38f87c1587b6439993d754f285b89bd5be4"	"11a1aa952c212aa0d460d11c9cc1fa6bfcd3c1d3d46f6e30d651c3126a11780d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/MovingFibreWitness.lean"	"record-dynamics-other"	"219"	"8eaa28b6b006b175999796668b6571773b51b241"	"ea816d96c7658b9129fe54837f84eec6a8f58e3e47602dff0e561ca92ad6a85d"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/OnticBornFrequency.lean"	"record-dynamics-other"	"112"	"b3d4499b30c0ef7783619bd97db0ce70d7a0c519"	"902aae018f2f214b234dd977e876e50cacc1a020448df17028005b834bde8c2a"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/PostMeasurement.lean"	"record-dynamics-other"	"107"	"b0180e560d5155a606a4a4a905da4d75f35d2c7a"	"839ab7b71d2a58a5cb5c8e215d2ba22d446bfc0fd3d91d61c02b6778e2109e78"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/PreparationDensity.lean"	"record-dynamics-other"	"236"	"1421891653bf7da1c46258449e2e1cc6afdd1357"	"4bb03a413a6ec00ba8f6631896699b29fac59c0473ab433ee3eda35a015353a1"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/PreparationDensityBridge.lean"	"record-dynamics-other"	"186"	"2b5035c21643921f93716aeca89bca2583b1fc7e"	"e79b7f4dcebeddcc96bda344a2755a7e61840b0f72d18a94a0c32fdfb455753b"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/ProjectiveSector.lean"	"record-dynamics-other"	"114"	"c022559e27f5b2fb2507d8743b5f80800858f5b2"	"68c569b080c7f614aa5c988b69327ac359a0b86f8289dc54a3b827456008bce7"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/RecordedFact.lean"	"record-dynamics-other"	"145"	"063c646ce361fe2f961208074cb4c6f47fb282a3"	"a5abd29943708b74eddeeb8b1fac55faa2a76b7b5b18648073d9d67c6c94ef2f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/SectorPostulateNoGo.lean"	"record-dynamics-other"	"116"	"b45dd5e4ea277757737c6799c9f203a1c7bd618a"	"5110fd683a91074d26758f8eaf5cd13d99a8c8e1cdf7afeb76a6810ab43a6110"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/Symmetrization.lean"	"record-dynamics-other"	"179"	"a8eceb15f653b36155e56eb0d9c7a295cd74868c"	"62f3dc0f9d937d50b736798e61780e49d20562f01be4bbfaaaeb50bef69292db"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/TensorGeneration.lean"	"record-dynamics-other"	"82"	"cab13ea385dcc3ba3200e9f9c0e5c64c0eacbebc"	"e1162d191139ff32d455fc7217e107b9aa362ab2ed85821cddafce42c9ea722a"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/TensorReconstruction.lean"	"record-dynamics-other"	"173"	"665c068563472dc5e486c9828b02e2a31d6a120c"	"c30eedf46053d126a3a681bc2be7978268f783fa4f1ba0494c7b811a6b1409ec"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/TensorSector.lean"	"record-dynamics-other"	"86"	"b4ae405c8639076115f56da059fa346e69af1abf"	"60226447518807573194f4fe40e3e231162afd0fe744c7668722a1f1f63abc8c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/TensorSolved.lean"	"record-dynamics-other"	"115"	"ff46728420de6697dda68369ac4e1ca1fd46beea"	"317569e5eda21b7abb55a7b24828d753209c67ce61cd1db9fbde5fcbaf7b92b8"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/TensorTomography.lean"	"record-dynamics-other"	"608"	"97ac5ce4a275649148b9736e58086d2d68c44d9f"	"2c855cee0051f96f46ee8b2fa0a89f8933cc7ee23bc5dfe386eff3c4355e5d64"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/TheoremTargets.lean"	"record-dynamics-other"	"88"	"a4bf8e28dac00e03ac8bfcdee009c3929bf2f1f8"	"2c9d52c240b202dd3e09cb79a2522ec9e6ab3fbf177535b3295f48d73d962fee"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/TimeIndexedRecord.lean"	"record-dynamics-other"	"104"	"597142c32459c92d198d9826b49d3487c3e3f16f"	"38bfb4cc4aad283a2eb6b0eb3f6d7a64d284caa6170a8b0184a8326d61a11ba2"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/UnifiedFlowedRecords.lean"	"record-dynamics-other"	"126"	"36b9c4f0612815b84fe37b9be7caf84a8f24d724"	"1f6874ca78df5ea0e907bc04e88948d7b4fccddd1df0a20f9acc5ff62ce14215"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/UnifiedMeasurement.lean"	"record-dynamics-other"	"186"	"6697c606f9614c4b3484849c191d24a37fe18dcd"	"8501a4476e95fa4f59eedd4666e34bc87b7d57b73c2bb02d086ac5c7cd4a074d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/UniqueErgodicity.lean"	"record-dynamics-other"	"104"	"88f01eee7147f85b07ba25b77d95998a79ff3d82"	"dd8ee6f782310db7b91dacb82e8b6813dc4b17b30c6a4a4017c02bbcfabbfe6c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/SigmaLayer/UntriggeredFlow.lean"	"record-dynamics-other"	"273"	"956f7ed42d16636cf7758103aef1e217ccbc3ff1"	"8254073b04a25dea852ba9cf8553d4bed1b55abaf45b2d522215c0e6e49e0c7a"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/UntriggeredReadout.lean"	"record-dynamics-other"	"146"	"a05bf45dd5c3920a9fc127413010e015dc8367b6"	"01218ad9f6d6cff78d098b4f2c1cd88435ab4c2f95483bcbfbdb101687c1fd05"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/SigmaLayer/UntriggeredVolume.lean"	"record-dynamics-other"	"236"	"74836d37547dc572a324201a3a0654b2a8e50a1d"	"c75bd3489856ddf59a28adc03ac77c68baf4539aaddfe971210321bcaa3216ac"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit.lean"	"tests-facades"	"54"	"578db1168898be2d8994a27712dcefbf99ff64b0"	"6cc7528bb67c7940d3019b987e2c3d35e894e1f3eb3217abbec494aad021c22c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Tests/AxiomAudit/Dynamics.lean"	"tests-facades"	"1269"	"20cf0fa5cc9d03c9744623397a64a04e7b035a7e"	"17a6e283eda321f3fcc3e2a20cd354e652eb518c3c7a70bf1a0fcd83a97a4b71"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/EmpiricalCSD.lean"	"tests-facades"	"2124"	"205db207d385b2f77187660058c637ecee6ca4dc"	"83a01978f0451534352ff4e41659b137c0c4e33c720df9f0f4109bc317e6ae9e"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/EmpiricalQM.lean"	"tests-facades"	"1216"	"0da7f7b335ff3824d1d19c7f47f510e96062fd08"	"d72a56c8d8a969c2548bc214e52249033e8de4eb91a9887a124d9bc403862fd5"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/Extensions.lean"	"tests-facades"	"1583"	"53c9ca6362a7c845d20318e6fbaf64f61e6cb85a"	"249d32cc003d38005b576dbcc1a7782c3a2445dbaeddc276cc68e21385b90c07"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/Foundations.lean"	"tests-facades"	"619"	"c355ea74df0d4f35b6d826a9de5a35eb33f68252"	"68a2224f1d0b5cc3885e50977769c559fad55d9547deae6012ff9a81a23cf1ff"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/Incubator.lean"	"tests-facades"	"114"	"5a1a222120577481b0300b37c75ab0e352a323ca"	"002e32475eabc26914ee8ae580192318d141e77d92e8b0981e0ca40452aa06b1"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/LF4.lean"	"tests-facades"	"1567"	"0a85f91819229101ea2a2c8d3e12a696fe633dfc"	"4db4d4a3ae30eb15b0bbef8e85e01f15adc499960deeab7fcb49fb5714d1b4ba"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/MathlibStaging.lean"	"tests-facades"	"6403"	"d44fd09bcbc339cfd607091cac2ec9f54e15496a"	"289af1c3eac0c1e3640cf139eb9fd18508668eaf914228786965758001584471"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/SigmaLayer.lean"	"tests-facades"	"3816"	"a06047e797795470975ab1394dd8599843a334de"	"b8968ae835d5202a4e09a929cfe253332189fcff4f31305226daba7acce95373"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/AxiomAudit/Witnesses.lean"	"tests-facades"	"152"	"bf764883fc0c53a2130e4747f0ede0693181b83c"	"9c4f26115dd9373c5a0501fb80c06ef1bceb4124adc02fcff255eab598eb98cf"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/EntropyWitness.lean"	"tests-facades"	"205"	"b5be2318da679512ca80cc09756509258a056975"	"a36ef331020d7b88082fa48fc7a5bde478f7cca1f4d03fa2359047d8fea6ac55"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/Examples.lean"	"tests-facades"	"494"	"6192c22043b5f35e3bed95b790170fbf085eecfb"	"b3d03937118abe6c3432f9780513a57f546e0a0bcb31fb1bf2bbe9034abb7fb5"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Tests/Witnesses.lean"	"tests-facades"	"49"	"5e2dd2ed45bf2b2d7c296d9b25a2e790ce4d36f5"	"3466c1258ddfd1f838759bbac15a4885008449842223129701cd35d415500c40"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/Witnesses/Composite.lean"	"tests-facades"	"94"	"cc07d131144e76874858c86bcc5e8e5b51eac8c4"	"c92eb6b1401a6493d336226169ead1b3fbc73f27ac5cc6e167853e326c101271"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/Witnesses/Dynamics.lean"	"tests-facades"	"174"	"2c2767afcb9aa46fcb850444e5e4cb691bc172d6"	"edbb8ea990de8493daeee0e83da97b02f560abc8a13eacebd705efe2098bd86b"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/Witnesses/IIDSampling.lean"	"tests-facades"	"181"	"418512a1a55dc0786b396da9cf9455ab34e1f8a9"	"4d70ab7fdf2597bcec4d60b70650db68ec7b8cbe826a1f1d6466fa2bb5a19a67"	"reviewed"	"full"	"418512a1a55dc0786b396da9cf9455ab34e1f8a9"	"4d70ab7fdf2597bcec4d60b70650db68ec7b8cbe826a1f1d6466fa2bb5a19a67"	"330e8248b17884d21cbbccbd937b12b339026fe3"	"Codex"	"2026-09-17"	"pass"	"pass"	"passed"	"Focused LF1/witness build --wfail; axiom checks; doc/category/reference guards; see report"	"specs/reviews/2026-09-17-lf1-frequency.md"	""	""
"CsdLean4/Tests/Witnesses/LF1Trial.lean"	"tests-facades"	"115"	"0e34d13064ebfc6e4169d804eb7b7a766a83aa98"	"026da352fb8bd61ba2f07c925d86d2d9437d384bda85279f7ee1fd62274c6ece"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/Witnesses/LF2Bridge.lean"	"tests-facades"	"108"	"f3821d5249ce81ec3c3f6054e59f87d6df6cfe3f"	"a24a39d8d6201157bd7767d68ae8fe6573a7b184f05968e917f2e53c667683c6"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Tests/Witnesses/Operational.lean"	"tests-facades"	"162"	"ed1acb1b22648e7b9a9adaef269c9d76fd1d42b3"	"51fa99d97bb3056ee00492fd17e160e165dc9f8c09fc63ed7a4b887e93667163"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
